V1,V2
0.188879152061418,0.610524161617057
0.590450277552009,-1.58209338032811
0.671143549960107,-0.961281108536433
0.0972936009056866,0.699494690207609
0.566294651012868,0.489566765408581
0.158161772182211,-0.295329052501719
0.93147789966315,-1.95833289364697
0.304255272261798,1.40879405194144
0.633264658972621,-0.684926551780141
0.687659784918651,-1.34243477460045
0.964686441700906,1.07205732103802
0.359601751901209,0.71051084080953
0.131411105627194,0.314997887275684
0.617640807526186,1.22675940952509
0.719678197056055,-0.420572740080853
0.826263283379376,-1.63153351137852
0.387160398066044,-0.334730542759193
0.236396791879088,0.536689995290338
0.421764741186053,-0.690527191632506
0.922582590021193,0.619023281938685
0.76504766754806,-0.222384562770709
0.413956768810749,-0.857026250587788
0.10809518257156,0.379036735694465
0.855698214843869,-0.590970461129306
0.248074456350878,-0.116271261726796
0.699787142453715,1.25034136793699
0.24096188810654,-0.922166932091759
0.5757231565658,-0.961968094334185
0.90331932133995,0.299753450187423
0.892708198167384,1.2267451184744
0.138454947853461,1.25760731899996
0.15417724265717,0.198494073264453
0.584846175275743,-0.309632562332228
0.278099514776841,-0.335663173101494
0.479106380837038,-1.70992998432751
0.0178632973693311,-0.515650033149459
0.225734322331846,1.82489966175292
0.443950200453401,0.640006837544971
0.934252574108541,1.02016720303899
0.783936085179448,-1.62583509233878
0.526908598374575,0.975306094964125
0.652018797816709,-0.485580281364243
0.00700273760594428,0.515513001512295
0.472973354859278,0.0785428231471355
0.117443890077993,-0.273152022970122
0.856721786316484,0.846062245757965
0.841958429664373,-0.366942295495809
0.292178596369922,-1.02707020866903
0.143304894445464,0.830728554447405
0.285757944686338,-0.579792649456408
0.534750467864797,1.93474155348866
0.0885314897168428,-0.0223207601658795
0.133143588202074,-0.157186128219108
0.851562546798959,0.884879293239055
0.139439911581576,0.908812824569749
0.124979105545208,-0.738047631761233
0.221243668580428,-0.30687006673678
0.592884716810659,0.982429548653372
0.301788203185424,0.296424493571738
0.129993836861104,0.0493930254595812
0.281986826797947,-1.08328489469444
0.472773451125249,0.420099024561703
0.972402084851637,-0.60093828263163
0.803220327943564,0.806387492762465
0.127558490727097,2.13634817467744
0.263120598392561,1.20197818745118
0.839144360972568,-1.10085220946683
0.0375066166743636,-0.243151710908411
0.268723603105173,0.673922406602281
0.0256439046934247,0.734534130819295
0.685738543746993,-1.41996929297101
0.0292713511735201,1.96764805734509
0.465689236996695,1.86808528118339
0.92107720230706,1.22366143950465
0.628087693359703,0.498131581227093
0.281063975999132,-0.43010073986368
0.415130804060027,0.752760010123543
0.189320436911657,-1.50748963225975
0.797777347732335,1.27276205590126
0.989221611991525,1.71344323458401
0.0793097307905555,1.09558313129776
0.24407603777945,-0.450729005787996
0.788976369891316,-1.84096494420256
0.988387303194031,0.432778444809469
0.610835501691327,1.1566044353628
0.124006327940151,-1.08314633228628
0.170360593358055,0.321593516260077
0.166061436058953,-0.19544252407773
0.697468926198781,-0.913248103454302
0.106088269269094,0.417070475608928
0.0851520150899887,-1.19699872234124
0.0214577957522124,-2.28978057890449
0.640829915646464,0.113620721377852
0.729135535424575,0.346738796951097
0.188433847157285,-1.88084345670983
0.0187995962332934,1.90644989009998
0.586570761166513,0.590996478094222
0.721705657429993,-0.301189822139607
0.927172924391925,-1.2973065222753
0.867491928162053,-0.50913713848944
0.414080481044948,-1.01109325422177
0.767523447517306,1.70498389978619
0.147462856024504,-0.00432348858901142
0.735089346533641,0.499085220903397
0.970219185575843,-0.517195614400618
0.0286081032827497,0.999941980510738
0.33977412735112,1.47312027688035
0.403665466234088,1.33358975177621
0.969126453623176,0.438905124041572
0.815957127837464,0.208673541654615
0.18494655075483,-0.445066231109332
0.805658248718828,-1.10220254762404
0.460664963582531,-0.133146359323946
0.368253947701305,-0.240944828983811
0.823856279021129,1.19488855897071
0.818898271769285,-1.26849141221017
0.66325435671024,0.562871752041865
0.554102056194097,-1.55903010763326
0.252000437350944,-1.20639408705445
0.982415294041857,-0.420657271885853
0.904383301967755,0.148620048970095
0.35183189320378,0.105786039165642
0.472615628270432,1.63219942937314
0.155766234733164,0.540305614694435
0.990087073063478,0.872377266007951
0.535936766304076,-0.0367618527907195
0.988059357274324,0.124742638327205
0.0387889922130853,0.423263260233588
0.251869452185929,-0.880987298130258
0.702646377962083,1.17932469874522
0.462852250086144,0.619420004538799
0.786765449913219,0.939302717722787
0.615997053915635,-0.502388577569805
0.37748256069608,-0.865033919809617
0.903401328250766,0.281491661278314
0.226783959660679,-0.437075544536065
0.129120786674321,0.0847487667374468
0.797739403788,0.632536910370271
0.516486626118422,-0.12101357763512
0.653185236966237,-0.77786883095897
0.404224751982838,0.114610253453592
0.995312261627987,-1.20977909805302
0.379218060756102,-1.50993088701601
0.0447302244137973,-1.0226981154035
0.64758808305487,1.10944130274567
0.568740042392165,0.243538722590733
0.143158448161557,-1.8624630183968
0.71339732571505,-0.00268983032232841
0.944020802387968,0.642379100738222
0.104644769104198,-0.118755925953175
0.659138782182708,0.834657292195766
0.939175786450505,0.258300801663415
0.575342183001339,-0.702062499365185
0.669236409943551,-0.202401508189556
0.402545115910471,-2.45031464090278
0.919898228952661,0.0620999514015079
0.821783344494179,-1.22008184283901
0.992684295633808,1.70356560569908
0.253907321020961,-0.544415536267549
0.802130396245048,0.422411687341777
0.565668553812429,-0.72267722559163
0.315596841508523,-0.134668886018589
0.911643911385909,-2.86020769712582
0.163431895663962,0.952523592741901
0.653741388348863,0.524667376266062
0.460943732177839,0.590912751827091
0.281930560944602,-0.704698038281252
0.581192284822464,-1.20554258050797
0.82602591929026,0.439371955975124
0.0464046481065452,0.131633199974267
0.187125005992129,-0.873246026831598
0.316277428064495,0.31794072222668
0.0951050482690334,-0.432480491043789
0.536906101973727,0.220915091663205
0.175876308931038,-0.444756895265598
0.900711627211422,-0.635974744230622
0.59312354773283,-0.743599517457837
0.0544038573279977,-1.13240087422303
0.67250147392042,-1.99486213805009
0.778203408466652,-0.633525345018866
0.0933533320203424,-0.0455347369723507
0.464615530101582,-1.12734820535921
0.174751415848732,0.913924929410012
0.0247664547059685,-2.07368151190585
0.542637830134481,0.749109903316321
0.712530097458512,0.375177962402516
0.244711760897189,0.213458586774089
0.0987278143875301,-2.18501333882744
0.512484122766182,-0.449792139062031
0.109191200463101,-0.381387741205209
0.339666060172021,-2.36131019834456
0.927738066297024,-0.190429653935403
0.185114498948678,-0.918893693073393
0.0437871045432985,0.10207462522077
0.00629327911883593,0.507396684883269
0.989827882731333,0.274197470967246
0.0327163706533611,0.0062566981898595
0.893160409061238,0.168806438668942
0.221596916206181,0.399300311006403
0.0312348308507353,-0.641830328085105
0.815444912295789,-0.931334216480653
0.428028156515211,0.783548919115385
0.654703240143135,0.789632503919086
0.476495556067675,0.140719726778313
0.69073192588985,0.421971590705603
0.884008032502607,-1.40708219050471
0.981476495740935,1.0361500381258
0.637288694968447,0.253748913222668
0.655269743409008,1.49060756437316
0.611963708419353,-0.548575650597802
0.259951119543985,-0.569536122825578
0.579703779658303,0.248877807610678
0.317403081338853,0.456964163352063
0.405092078261077,0.246068887655491
0.609477143967524,0.112538590337273
0.484971779864281,-1.71310462691794
0.456495064077899,-0.853393259448321
0.594287303509191,-1.76444189284445
0.3138550540898,-0.690778557660238
0.59354927088134,-0.399827360759913
0.842109059682116,0.770174503857429
0.382052791304886,-0.518702796906477
0.409021544037387,-0.588436054200973
0.0129084589425474,-1.17180942553621
0.343493659747764,-0.41155252876255
0.906293299980462,-2.10553129515061
0.114495755638927,0.241461661358256
0.050182999111712,0.889208847865822
0.561688250629231,-0.691241366310099
0.955039300024509,1.58305365555539
0.0604430167004466,3.05919293377258
0.567255776375532,1.19781321280802
0.811313248705119,-1.01658688391807
0.745546762598679,-1.59453646568165
0.530536564067006,-1.77404523563693
0.0256413007155061,-0.277949571261999
0.174912676680833,-0.328243760700685
0.64090342563577,-1.14451432718631
0.751713071484119,0.829394910138453
0.660181108629331,-1.63688058093384
0.316980750765651,0.773953997763505
0.164088522782549,-1.07170299729619
0.559874664526433,-0.207321277448242
0.541806652443484,-0.228716872186759
0.111785589484498,0.645674472455984
0.295928210252896,0.00814750300307001
0.155405850615352,1.02154574548076
0.668204908259213,1.39818213152193
0.710512985941023,-0.0962110388786008
0.491626864066348,-0.43085230665169
0.0852393903769553,0.662564539679238
0.7112895490136,0.605598639254381
0.307328382274136,-0.312157633260819
0.290790047496557,-0.391545063593342
0.309016659855843,-0.436723490840494
0.47256321948953,-0.561506288911796
0.803486153949052,-1.51839019189977
0.441882938845083,0.199077115517095
0.147158799692988,-1.7323880862221
0.277593799168244,0.544944301718385
0.423371196957305,-0.5359303205817
0.690452899318188,-0.526330367413637
0.825779505306855,-0.041298917480075
0.173445014748722,-0.411427404365151
0.929926803801209,0.324811080991025
0.030602979939431,-0.778181283398089
0.9165970669128,0.276522469455845
0.805709671927616,-0.556786898604471
0.351128933019936,-1.66630872564268
0.218927391571924,0.189296106984519
0.335873579373583,0.371481925663754
0.994714203756303,-1.51532728149374
0.405068021034822,-0.294919430286243
0.475051773479208,-0.465591986801892
0.771723332349211,-0.71763149231508
0.835861296392977,-0.483122067690767
0.843483616597951,-0.386375311238907
0.0557269675191492,0.981523268655727
0.364802021998912,-0.854973390588451
0.512360671767965,0.598969763166909
0.925679296022281,-0.171854797843421
0.593136255862191,-1.04877882385749
0.855146569665521,0.626401686258329
0.666244608117268,-0.734651319824351
0.042605749797076,-2.10346830599274
0.220585217932239,0.430128210561557
0.914428260643035,0.53985967368569
0.80207810853608,-0.506342999549408
0.294138048309833,1.08532998155391
0.221522741951048,0.547092289785381
0.658892689738423,-0.898212326419029
0.96963914996013,-0.768058822651211
0.299949911655858,0.247488686966003
0.584184371866286,-0.293386804190715
0.637653616489843,0.10059313796524
0.744522254215553,0.537955422576549
0.745799384079874,0.57888805452066
0.055018026381731,0.474847995149771
0.724442383740097,-0.200765259276952
0.498171635204926,-0.128067320002532
0.896977455820888,0.287838108983354
0.264351448044181,-1.54794340680301
0.209367702016607,-0.0153163511228658
0.37138187722303,-1.61157688201635
0.979818201391026,-0.220055359392572
0.93841440952383,0.528309789123188
0.282414035871625,0.0961149082625475
0.320202923379838,1.23777821971974
0.641247560270131,1.10455428686823
0.270447679795325,0.50268523930039
0.732672459911555,0.738889768317951
0.0836292952299118,1.69902194958274
0.0994140119291842,0.488966818297811
0.358411980094388,-0.126773612668503
0.0623649808112532,0.750013922415375
0.995079486630857,-0.73477974623336
0.070898752193898,0.197189040395834
0.178201134316623,-0.189757112241703
0.0544921243563294,1.35104812315075
0.926283218432218,-0.364975063108491
0.691972880624235,0.918534613327486
0.995917135383934,0.389560912721024
0.707733186660335,0.0257042774361214
0.325534128583968,-1.049128677965
0.865588677115738,1.57303035852459
0.744956117821857,0.192052532651142
0.821597277885303,-0.875079926740784
0.496101779630408,-0.708902229366845
0.900045111076906,-0.752940973006217
0.577759403036907,0.00140308749711033
0.0844907618593425,0.805985413192109
0.254649793496355,-1.1863301034921
0.952136537525803,1.09031596879269
0.177440756931901,0.654965719929356
0.861401793546975,1.96116664359091
0.650333220837638,0.909293674609225
0.703154732473195,-1.58321613291812
0.185013744514436,2.12001252293826
0.946907430421561,0.0351474009586635
0.473125009099022,-0.808491960677782
0.919965962180868,1.56950962912587
0.650745797203854,-1.18249780763008
0.141077833017334,-0.266931185374332
0.995766458101571,-1.41563926168011
0.658198770834133,-1.37640670453802
0.293363063130528,0.687108577637049
0.306444311980158,1.49308623456521
0.319180753082037,0.684598966233808
0.0998837358783931,-0.836914608267446
0.568356594070792,1.59158760790696
0.174436979927123,-0.673869169495739
0.792572747915983,0.399149782316156
0.430910174036399,-0.0286355232839768
0.774871675297618,0.350943800682474
0.0669204131700099,-1.46655519140219
0.799761755391955,-0.0378549827632334
0.635863146977499,1.44722283037727
0.575141773093492,1.03688565308531
0.196156445192173,0.251354285615702
0.156912155682221,0.111686742772752
0.00734622310847044,1.17854614758506
0.638197635998949,0.280605450255051
0.988261852646247,1.15246831343579
0.524009336484596,0.330772786324616
0.260474134469405,-0.0292054258603734
0.815852443920448,-0.135791196389135
0.0353197488002479,1.49492987312991
0.771920870291069,0.171476067514867
0.462602109881118,-1.09641713716527
0.374032671097666,0.607573788229558
0.65458634425886,-0.00201630747995101
0.0371281881816685,0.39918049985797
0.925241641700268,-0.703783324764125
0.706617958378047,-0.307432410285954
0.123049565590918,-0.99497237839917
0.00495978211984038,-0.260109466256461
0.578544813208282,1.77426006551693
0.0568869153503329,0.0358967323714995
0.829794487915933,-2.02660998382765
0.766307073645294,0.828373237141852
0.0779961021617055,1.18701403456465
0.35723153478466,-0.255729941355417
0.695703814737499,2.48590961970499
0.177823567995802,0.221433792760569
0.519774432294071,-0.0646373415613002
0.624937176937237,1.08477419680407
0.00614367378875613,-0.766491266558766
0.532421152340248,-1.53678949925686
0.919823799515143,0.340910980111593
0.824236168060452,-0.871687341781823
0.637278403155506,-1.71343684670398
0.433557468466461,0.257721384179728
0.478166241431609,-0.702684975742261
0.746567125199363,-1.17834628749838
0.599242603639141,-0.609165766328879
0.60946659068577,0.712291450630485
0.2453735077288,0.16045314323921
0.340543952537701,0.0368077566854772
0.218232873827219,0.963396656297068
0.00392841221764684,0.68667960469164
0.0918155005201697,2.21410754441507
0.727523092180491,-1.49784220766309
0.142806983320043,-1.31841722307629
